downstream_inlinable_smoke,passed
config,n=100000,warmups=5,samples=15,iterations=10,seed=5eed202609050042
dataset,api,k,median_ns,checksum,sample_ns
mixed,array,10,451016,11775022832211524045,451016;466358;443641;446446;465787;444750;444366;444166;452595;445866;451349;461999;451237;445295;455524
mixed,pointer,10,333145,11775022832211524045,339491;335675;333945;336087;334479;332700;335321;333145;325895;332070;331562;342208;329004;326916;324862
mixed,array,20000,7854225,1742772368653773624,7980858;7855799;7855775;7854225;7807104;7867733;7803991;7850916;7816075;7874266;7775529;7953908;7822237;7846717;7870283
mixed,pointer,20000,7583199,1742772368653773624,7528179;7527250;7583199;7697395;7594725;7838400;7635524;7777854;7662100;7555420;7514937;7554421;7618404;7550746;7549337
duplicates,array,10,447041,16452784811485615042,445224;443271;457754;451799;442350;453720;443958;444650;445324;447041;464475;448137;457596;447595;446045
duplicates,pointer,10,330154,16452784811485615042,331024;337233;334145;327241;327312;328658;326216;327000;339625;336433;331137;332125;327237;330154;327158
duplicates,array,20000,4696316,17929418068276257996,4819825;4783562;4693341;4673700;4740679;4687437;4913566;4668279;4701658;4671287;4696316;4612666;4627029;4801275;4777770
duplicates,pointer,20000,3793254,17929418068276257996,3820862;3803329;3809358;3856666;3728537;3772566;3820525;3732604;3793254;4048058;3911808;3756345;3768833;3733583;3731579
consumed,12278883740353705392
