downstream_inlinable_smoke,passed
config,n=100000,warmups=5,samples=15,iterations=10,seed=5eed202609050042
dataset,api,k,median_ns,checksum,sample_ns
mixed,array,10,446729,11775022832211524045,448912;461874;454575;445212;444853;447037;443154;449317;468504;444491;460583;443658;446729;443483;440491
mixed,pointer,10,329720,11775022832211524045,331108;330412;327791;326170;326437;327125;338474;333325;336554;327183;330495;348145;329720;326483;326991
mixed,array,20000,7469895,1742772368653773624,7385896;7469895;7400520;7392266;7369129;7376970;7391470;7653687;7496558;7622375;7599770;7528837;7494458;7392879;7478562
mixed,pointer,20000,6873320,1742772368653773624,6917424;6891450;6891737;6873320;6882612;6860474;6887229;6900437;6847108;6821374;6840379;6799487;6921212;6818466;6826795
duplicates,array,10,452208,16452784811485615042,443116;447758;455979;462666;452208;450216;456049;462216;462954;445195;440016;472191;444120;465245;444100
duplicates,pointer,10,329737,16452784811485615042,350354;325975;332766;336033;329737;324933;325841;330554;326187;325320;350620;327712;334158;344262;325266
duplicates,array,20000,4355754,17929418068276257996,4556716;4491937;4421591;4305258;4526033;4296183;4289833;4306283;4355754;4277866;4384983;4326349;4378695;4279412;4430379
duplicates,pointer,20000,3183183,17929418068276257996,3159533;3143233;3158891;3148637;3239445;3360795;3293500;3100008;3249054;3181754;3183183;3186687;3183625;3082745;3193037
consumed,12278883740353705392
